Lazard	lazard	Lazard
 	 	 
adversaries	adversari	adversaries
 	 	 
edge	edg	edge
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
deal	deal	deal
.	.	.
 	 	 
Bruce	bruce	Bruce
 	 	 
Wasserstein	wasserstein	Wasserstein
,	,	,
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
Lazard	lazard	Lazard
,	,	,
 	 	 
could	could	could
 	 	 
reach	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
with	with	with
 	 	 
Michel	michel	Michel
 	 	 
David	david	David
-	-	-
Weill	weill	Weill
,	,	,
 	 	 
the	the	the
 	 	 
chairman	chairman	chairman
,	,	,
 	 	 
extending	extend	extend
 	 	 
the	the	the
 	 	 
deadline	deadlin	deadline
 	 	 
for	for	for
 	 	 
