Saks	sak	Saks
 	 	 
announces	announc	announce
 	 	 
store	store	store
 	 	 
closings	close	closing
.	.	.
 	 	 
Saks	sak	Saks
 	 	 
says	say	say
 	 	 
shutting	shut	shut
 	 	 
down	down	down
 	 	 
weaker	weaker	weak
 	 	 
stores	store	store
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
more	more	more
  	  	  
quot	quot	quot
;	;	;
productive	product	productive
 	 	 
quot	quot	quot
;	;	;
 	 	 
locations	locat	location
 	 	 
and	and	and
 	 	 
further	further	further
 	 	 
strengthen	strengthen	strengthen
 	 	 
its	it	it
 	 	 
brand	brand	brand
.	.	.
