Bridges	bridg	Bridges
 	 	 
Loom	loom	Loom
 	 	 
as	as	a
 	 	 
Cash	cash	Cash
 	 	 
Cow	cow	Cow
 	 	 
That	that	That
 	 	 
Nobody	nobodi	Nobody
 	 	 
Dares	dare	Dares
 	 	 
to	to	to
 	 	 
Milk	milk	Milk
.	.	.
 	 	 
There	there	There
 	 	 
they	they	they
 	 	 
stand	stand	stand
,	,	,
 	 	 
glinting	glint	glint
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
sun	sun	sun
,	,	,
 	 	 
hanging	hang	hang
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
shore	shore	shore
 	 	 
of	of	of
 	 	 
Manhattan	manhattan	Manhattan
 	 	 
like	like	like
 	 	 
fruit	fruit	fruit
-	-	-
laden	laden	laden
 	 	 
branches	branch	branch
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
money	money	money
 	 	 
tree	tree	tree
:	:	:
 	 	 
The	the	The
 	 	 
free	free	free
 	 	 
bridges	bridg	bridge
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
East	east	East
 	 	 
River	river	River
 	 	 
to	to	to
 	 	 
Brooklyn	brooklyn	Brooklyn
 	 	 
and	and	and
 	 	 
Queens	queen	Queens
.	.	.
