The	the	The
 	 	 
Kremlins	kremlin	Kremlins
 	 	 
Leviathan	leviathan	Leviathan
.	.	.
 	 	 
In	in	In
 	 	 
Putins	putin	Putins
 	 	 
Russia	russia	Russia
 	 	 
Gazprom	gazprom	Gazprom
 	 	 
is	is	be
 	 	 
by	by	by
 	 	 
no	no	no
 	 	 
means	mean	mean
 	 	 
a	a	a
 	 	 
mere	mere	mere
 	 	 
natural	natur	natural
 	 	 
monopoly	monopoli	monopoly
,	,	,
 	 	 
nor	nor	nor
 	 	 
a	a	a
 	 	 
newly	newli	newly
 	 	 
established	establish	establish
 	 	 
ministry	ministri	ministry
 	 	 
for	for	for
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
.	.	.
 	 	 
Gazprom	gazprom	Gazprom
 	 	 
is	is	be
 	 	 
an	an	an
 	 	 
instrument	instrument	instrument
 	 	 
of	of	of
 	 	 
public	public	public
 	 	 
administration	administr	administration
 	 	 
just	just	just
 	 	 
like	like	like
 	 	 
the	the	the
 	 	 
pro	pro	pro
-	-	-
Kremlin	kremlin	Kremlin
 	 	 
United	unit	United
 	 	 
Russia	russia	Russia
 	 	 
