Ex	ex	Ex
-	-	-
WorldCom	worldcom	WorldCom
 	 	 
CEO	ceo	CEO
 	 	 
Wants	want	Wants
 	 	 
Witness	wit	Witness
 	 	 
Immunity	immun	Immunity
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Lawyers	lawyer	Lawyers
 	 	 
for	for	for
 	 	 
former	former	former
 	 	 
WorldCom	worldcom	WorldCom
  	  	  
Chief	chief	Chief
\	\	\
Executive	execut	Executive
 	 	 
Bernard	bernard	Bernard
 	 	 
Ebbers	ebber	Ebbers
 	 	 
are	are	be
 	 	 
seeking	seek	seek
 	 	 
immunity	immun	immunity
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
witnesses	wit	witness
\	\	\
who	who	who
 	 	 
they	they	they
 	 	 
believe	believ	believe
 	 	 
could	could	could
 	 	 
clear	clear	clear
 	 	 
their	their	their
 	 	 
client	client	client
 	 	 
of	of	of
 	 	 
fraud	fraud	fraud
 	 	 
charges	charg	charge
\	\	\
related	relat	relate
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
  	  	  
#	#	#
36	36	36
;	;	;
11	11	11
 	 	 
billion	billion	billion
 	 	 
accounting	account	account
 	 	 
scandal	scandal	scandal
,\	,\	,\
according	accord	accord
 	 	 
to	to	to
 	 	 
court	court	court
 	 	 
papers	paper	paper
 	 	 
filed	file	file
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
