Sears	sear	Sears
 	 	 
Shares	share	Shares
 	 	 
Soar	soar	Soar
 	 	 
as	as	a
 	 	 
Vornado	vornado	Vornado
 	 	 
Boosts	boost	Boosts
 	 	 
Stake	stake	Stake
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Sears	sear	Sears
,	,	,
 	 	 
Roebuck	roebuck	Roebuck
   	   	   
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""""&gt;VNO.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=s.n target=/stocks/quickinfo/fullquote""""&gt;s.n&lt;/a&gt; shares  jumped as much as 25 percent on friday after real estate  company vornado realty trust &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=vno.n target=/stocks/quickinfo/fullquote""""&gt;vno.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""""&gt;VNO.N&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
raised	rais	raise
 	 	 
its	it	it
 	 	 
stake	stake	stake
  	  	  
in	in	in
 	 	 
the	the	the
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
lead	lead	lead
 	 	 
Sears	sear	Sears
 	 	 
to	to	to
 	 	 
convert	convert	convert
 	 	 
some	some	some
  	  	  
of	of	of
 	 	 
its	it	it
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
assets	asset	asset
 	 	 
into	into	into
 	 	 
cash	cash	cash
.	.	.
