Judge	judg	Judge
 	 	 
Indicts	indict	Indicts
 	 	 
2	2	2
 	 	 
Former	former	Former
 	 	 
Parmalat	parmalat	Parmalat
 	 	 
Auditors	auditor	Auditors
.	.	.
 	 	 
MILAN	milan	MILAN
,	,	,
 	 	 
Italy	itali	Italy
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
5	5	5
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
former	former	former
 	 	 
auditors	auditor	auditor
 	 	 
at	at	at
 	 	 
Parmalat	parmalat	Parmalat
 	 	 
were	were	be
 	 	 
ordered	order	order
 	 	 
to	to	to
 	 	 
stand	stand	stand
 	 	 
trial	trial	trial
 	 	 
for	for	for
 	 	 
market	market	market
 	 	 
rigging	rig	rig
 	 	 
under	under	under
 	 	 
a	a	a
 	 	 
fast	fast	fast
-	-	-
track	track	track
 	 	 
procedure	procedur	procedure
,	,	,
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
indictments	indict	indictment
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
massive	massiv	massive
 	 	 
fraud	fraud	fraud
 	 	 
scandal	scandal	scandal
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Italian	italian	Italian
-	-	-
based	base	base
 	 	 
dairy	dairi	dairy
 	 	 
giant	giant	giant
.	.	.
