Cingular	cingular	Cingular
 	 	 
Closes	close	Closes
  	  	  
#	#	#
36	36	36
;	;	;
41	41	41
 	 	 
Bln	bln	Bln
 	 	 
ATT	att	ATT
 	 	 
Wireless	wireless	Wireless
 	 	 
Deal	deal	Deal
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
closed	close	close
\	\	\
its	it	it
  	  	  
#	#	#
36	36	36
;	;	;
41	41	41
 	 	 
billion	billion	billion
 	 	 
cash	cash	cash
 	 	 
purchase	purchas	purchase
 	 	 
of	of	of
 	 	 
AT	at	AT
 	 	 
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
Services	servic	Services
 	 	 
Inc	inc	Inc
.\,	.\,	.\,
 	 	 
creating	creat	create
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
U.S.	u.s.	U.S.
 	 	 
mobile	mobil	mobile
 	 	 
service	servic	service
 	 	 
with	with	with
 	 	 
more	more	more
\	\	\
than	than	than
 	 	 
46	46	46
 	 	 
million	million	million
 	 	 
customers	custom	customer
.	.	.
