FBI	fbi	FBI
 	 	 
Interviews	interview	Interviews
 	 	 
Halliburton	halliburton	Halliburton
 	 	 
Whistleblower	whistleblow	Whistleblower
.	.	.
 	 	 
Bunnatine	bunnatin	Bunnatine
 	 	 
Greenhouse	greenhous	Greenhouse
,	,	,
 	 	 
chief	chief	chief
 	 	 
contracting	contract	contract
 	 	 
officer	offic	officer
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Army	armi	Army
 	 	 
Corps	corp	Corps
 	 	 
of	of	of
 	 	 
Engineers	engin	Engineers
,	,	,
 	 	 
is	is	be
 	 	 
seen	seen	see
 	 	 
in	in	in
 	 	 
her	her	her
 	 	 
official	offici	official
 	 	 
undated	undat	undated
 	 	 
government	govern	government
 	 	 
photo	photo	photo
.	.	.
 	 	 
FBI	fbi	FBI
 	 	 
agents	agent	agent
 	 	 
recently	recent	recently
 	 	 
spent	spent	spent
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
interviewing	interview	interview
 	 	 
Greenhouse	greenhous	Greenhouse
,	,	,
 	 	 
the	the	the
 	 	 
Army	armi	Army
 	 	 
contracting	contract	contract
 	 	 
