Productivity	product	Productivity
 	 	 
Growth	growth	Growth
 	 	 
Slowest	slowest	Slowest
 	 	 
in	in	in
 	 	 
2	2	2
 	 	 
Years	year	Years
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
productivity	product	productivity
 	 	 
of	of	of
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
workers	worker	worker
 	 	 
grew	grew	grow
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
1	1	1
.	.	.
8	8	8
 	 	 
percent	percent	percent
 	 	 
annual	annual	annual
 	 	 
rate	rate	rate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
the	the	the
 	 	 
slowest	slowest	slow
 	 	 
pace	pace	pace
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
reported	report	report
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
