Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Plans	plan	Plans
 	 	 
Investment	invest	Investment
.	.	.
 	 	 
US	us	US
-	-	-
based	base	base
 	 	 
chipmaker	chipmak	chipmaker
 	 	 
Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
spend	spend	spend
 	 	 
about	about	about
 	 	 
US	us	US
\$	\$	\$
300	300	300
 	 	 
million	million	million
 	 	 
(	(	(
euro	euro	euro
 	 	 
240	240	240
 	 	 
million	million	million
)	)	)
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
output	output	output
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
facilities	facil	facility
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Philippines	philippin	Philippines
.	.	.
