Durable	durabl	Durable
 	 	 
Goods	good	Goods
 	 	 
Orders	order	Orders
 	 	 
Up	up	Up
.	.	.
 	 	 
Orders	order	Orders
 	 	 
for	for	for
 	 	 
durable	durabl	durable
 	 	 
goods	good	good
 	 	 
rose	rose	rise
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
months	month	month
.	.	.
 	 	 
Home	home	Home
 	 	 
sales	sale	sale
 	 	 
also	also	also
 	 	 
increased	increas	increase
.	.	.
 	 	 
Orders	order	Orders
 	 	 
for	for	for
 	 	 
goods	good	good
 	 	 
intended	intend	intend
 	 	 
to	to	to
 	 	 
last	last	last
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
increased	increas	increase
 	 	 
0	0	0
.	.	.
2	2	2
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
\$	\$	\$
195	195	195
.	.	.
