 	 	 
#	#	#
39	39	39
;	;	;
Designer	design	Designer
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Christmas	christma	Christmas
 	 	 
tree	tree	tree
 	 	 
growers	grower	grower
 	 	 
target	target	target
 	 	 
national	nation	national
 	 	 
holiday	holiday	holiday
 	 	 
market	market	market
.	.	.
 	 	 
AURORA	aurora	AURORA
,	,	,
 	 	 
Ore	ore	Ore
.	.	.
 	 	 
The	the	The
 	 	 
National	nation	National
 	 	 
Christmas	christma	Christmas
 	 	 
Tree	tree	Tree
 	 	 
Association	associ	Association
 	 	 
is	is	be
 	 	 
hoping	hope	hop
 	 	 
a	a	a
 	 	 
push	push	push
 	 	 
of	of	of
 	 	 
designer	design	designer
 	 	 
trees	tree	tree
 	 	 
will	will	will
 	 	 
renew	renew	renew
 	 	 
consumer	consum	consumer
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
live	live	live
 	 	 
trees	tree	tree
.	.	.
