Oil	oil	Oil
 	 	 
Edges	edg	Edges
 	 	 
Down	down	Down
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Boosts	boost	Boosts
 	 	 
Techs	tech	Techs
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
touched	touch	touch
 	 	 
2	2	2
-	-	-
month	month	month
 	 	 
lows	low	low
 	 	 
near	near	near
  	  	  
\$	\$	\$
45	45	45
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
before	befor	before
 	 	 
taking	take	take
 	 	 
back	back	back
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
losses	loss	loss
,	,	,
  	  	  
but	but	but
 	 	 
the	the	the
 	 	 
downward	downward	downward
 	 	 
trend	trend	trend
 	 	 
knocked	knock	knock
 	 	 
energy	energi	energy
 	 	 
company	compani	company
 	 	 
stocks	stock	stock
 	 	 
lower	lower	low
 	 	 
and	and	and
  	  	  
U.S.	u.s.	U.S.
 	 	 
stock	stock	stock
 	 	 
indexes	index	index
 	 	 
ended	end	end
 	 	 
little	littl	little
 	 	 
changed	chang	change
.	.	.
 	 	 
A	a	A
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
Microsoft	microsoft	Microsoft
  	  	  
shares	share	share
 	 	 
helped	help	help
 	 	 
boost	boost	boost
 	 	 
the	the	the
 	 	 
technology	technolog	technology
 	 	 
sector	sector	sector
.	.	.
