China	china	China
 	 	 
confronts	confront	confronts
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
pipelines	pipelin	pipeline
.	.	.
 	 	 
China	china	China
 	 	 
will	will	will
 	 	 
spend	spend	spend
 	 	 
about	about	about
 	 	 
\$	\$	\$
3	3	3
.	.	.
4	4	4
 	 	 
billion	billion	billion
 	 	 
over	over	over
 	 	 
two	two	two
 	 	 
to	to	to
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
laying	lay	lay
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
miles	mile	mile
 	 	 
of	of	of
 	 	 
oil	oil	oil
 	 	 
pipelines	pipelin	pipelines
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
secure	secur	secure
 	 	 
its	it	it
 	 	 
energy	energi	energy
 	 	 
supply	suppli	supply
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
face	face	face
 	 	 
of	of	of
 	 	 
soaring	soar	soar
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
demand	demand	demand
.	.	.
