Dreams	dream	Dreams
 	 	 
of	of	of
 	 	 
perfect	perfect	perfect
 	 	 
market	market	market
 	 	 
are	are	be
 	 	 
fine	fine	fine
,	,	,
 	 	 
as	as	a
 	 	 
long	long	long
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
come	come	come
 	 	 
true	true	true
.	.	.
 	 	 
In	in	In
 	 	 
these	these	these
 	 	 
times	time	time
 	 	 
of	of	of
 	 	 
financial	financi	financial
 	 	 
wrongdoing	wrongdo	wrongdoing
 	 	 
and	and	and
 	 	 
subsequent	subsequ	subsequent
 	 	 
systemic	system	systemic
 	 	 
changes	chang	change
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
only	onli	only
 	 	 
natural	natur	natural
 	 	 
to	to	to
 	 	 
wonder	wonder	wonder
 	 	 
what	what	what
 	 	 
a	a	a
 	 	 
perfect	perfect	perfect
 	 	 
investment	invest	investment
 	 	 
world	world	world
 	 	 
would	would	would
 	 	 
look	look	look
 	 	 
like	like	like
.	.	.
