Labor	labor	Labor
 	 	 
situation	situat	situation
 	 	 
deserves	deserv	deserve
 	 	 
honest	honest	honest
 	 	 
talk	talk	talk
.	.	.
 	 	 
For	for	For
 	 	 
a	a	a
 	 	 
moment	moment	moment
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
escaped	escap	escape
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
spin	spin	spin
 	 	 
chamber	chamber	chamber
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
plainspoken	plainspoken	plainspoken
 	 	 
man	man	man
 	 	 
much	much	much
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
like	like	like
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
