Hurricane	hurrican	Hurricane
 	 	 
Worries	worri	Worries
 	 	 
Boost	boost	Boost
 	 	 
Oil	oil	Oil
 	 	 
Prices	price	Prices
.	.	.
 	 	 
Worries	worri	Worries
 	 	 
that	that	that
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
will	will	will
 	 	 
hurt	hurt	hurt
 	 	 
oil	oil	oil
 	 	 
production	product	production
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
 	 	 
boosted	boost	boost
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
In	in	In
 	 	 
mid	mid	mid
-	-	-
morning	morn	morning
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
trading	trade	trading
,	,	,
 	 	 
oil	oil	oil
 	 	 
for	for	for
 	 	 
future	futur	future
 	 	 
delivery	deliveri	delivery
 	 	 
hit	hit	hit
 	 	 
\$	\$	\$
44	44	44
.	.	.
