GE	ge	GE
 	 	 
Says	say	Says
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
on	on	on
 	 	 
Track	track	Track
 	 	 
for	for	for
 	 	 
2004	2004	2004
,	,	,
 	 	 
2005	2005	2005
.	.	.
  	  	  
BOSTON	boston	BOSTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Diversified	diversifi	Diversified
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
General	general	General
  	  	  
Electric	electr	Electric
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""""&gt;GE.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=ge.n target=/stocks/quickinfo/fullquote""""&gt;ge.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""""&gt;GE.N&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
on	on	on
 	 	 
track	track	track
 	 	 
to	to	to
 	 	 
meet	meet	meet
  	  	  
its	it	it
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
earnings	earn	earnings
 	 	 
forecast	forecast	forecast
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
achieve	achiev	achieve
 	 	 
double	doubl	double
-	-	-
digit	digit	digit
  	  	  
gains	gain	gain
 	 	 
in	in	in
 	 	 
earnings	earn	earnings
 	 	 
per	per	per
 	 	 
share	share	share
 	 	 
in	in	in
 	 	 
2005	2005	2005
.	.	.
