Before	befor	Before
 	 	 
the	the	the
 	 	 
Bell	bell	Bell
-	-	-
 	 	 
First	first	First
 	 	 
Health	health	Health
 	 	 
soars	soar	soar
 	 	 
21	21	21
.	.	.
5	5	5
 	 	 
percent	percent	percent
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
First	first	First
 	 	 
Health	health	Health
 	 	 
Group	group	Group
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
FHCC.O	fhcc.o	FHCC.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
rose	rose	rise
 	 	 
21	21	21
.	.	.
5	5	5
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
pre	pre	pre
-	-	-
market	market	market
 	 	 
trading	trade	trading
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
rival	rival	rival
 	 	 
Coventry	coventri	Coventry
 	 	 
Health	health	Health
 	 	 
Care	care	Care
 	 	 
Inc	inc	Inc
.	.	.
