Telekom	telekom	Telekom
 	 	 
Austria	austria	Austria
 	 	 
taps	tap	tap
 	 	 
the	the	the
 	 	 
Bulgarian	bulgarian	Bulgarian
 	 	 
market	market	market
.	.	.
 	 	 
Telekom	telekom	Telekom
 	 	 
Austria	austria	Austria
,	,	,
 	 	 
Austrias	austria	Austrias
 	 	 
largest	largest	large
 	 	 
telecoms	telecom	telecom
 	 	 
operator	oper	operator
,	,	,
 	 	 
obtained	obtain	obtain
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
relatively	relat	relatively
 	 	 
underdeveloped	underdevelop	underdevelop
 	 	 
East	east	East
 	 	 
European	european	European
 	 	 
mobile	mobil	mobile
 	 	 
services	servic	service
 	 	 
market	market	market
 	 	 
by	by	by
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
purchase	purchas	purchase
 	 	 
the	the	the
 	 	 
Bulgarian	bulgarian	Bulgarian
 	 	 
mobile	mobil	mobile
 	 	 
operator	oper	operator
 	 	 
MobilTel	mobiltel	MobilTel
 	 	 
for	for	for
 	 	 
1	1	1
.	.	.
6billion	6billion	6billion
 	 	 
(\$	(\$	(\$
2	2	2
.	.	.
12billion	12billion	12billion
).	).	).
