Arthritis	arthriti	Arthritis
 	 	 
Drug	drug	Drug
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
Pulled	pull	Pulled
 	 	 
Off	off	Off
 	 	 
Market	market	Market
.	.	.
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
30	30	30
,	,	,
 	 	 
2004	2004	2004
 	 	 
--	--	--
 	 	 
Long	long	Long
-	-	-
term	term	term
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
painkiller	painkil	painkiller
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
doubles	doubl	double
 	 	 
a	a	a
 	 	 
person	person	person
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
 	 	 
and	and	and
 	 	 
stroke	stroke	stroke
,	,	,
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
clinical	clinic	clinical
 	 	 
trial	trial	trial
 	 	 
shows	show	show
.	.	.
