Japanese	japanes	Japanese
 	 	 
Bank	bank	Bank
 	 	 
Makes	make	Makes
 	 	 
Hostile	hostil	Hostile
 	 	 
Bid	bid	Bid
 	 	 
in	in	in
 	 	 
Takeover	takeov	Takeover
 	 	 
Battle	battl	Battle
.	.	.
 	 	 
The	the	The
 	 	 
biggest	biggest	big
-	-	-
ever	ever	ever
 	 	 
takeover	takeov	takeover
 	 	 
battle	battl	battle
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
 	 	 
got	got	get
 	 	 
even	even	even
 	 	 
bigger	bigger	big
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
Sumitomo	sumitomo	Sumitomo
 	 	 
Mitsui	mitsui	Mitsui
 	 	 
sought	sought	seek
 	 	 
to	to	to
 	 	 
disrupt	disrupt	disrupt
 	 	 
a	a	a
 	 	 
rival	rival	rival
'	'	'
s	s	s
 	 	 
expansion	expans	expansion
 	 	 
plans	plan	plan
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
\$	\$	\$
29	29	29
 	 	 
billion	billion	billion
 	 	 
hostile	hostil	hostile
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
UFJ	ufj	UFJ
.	.	.
