Key	key	Key
 	 	 
Areas	area	Areas
 	 	 
of	of	of
 	 	 
Sainsbury	sainsburi	Sainsbury
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Revival	reviv	Revival
 	 	 
Strategy	strategi	Strategy
.	.	.
 	 	 
Sainsburys	sainsburi	Sainsburys
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
Justin	justin	Justin
 	 	 
King	king	King
 	 	 
today	today	today
 	 	 
unveiled	unveil	unveil
 	 	 
his	his	his
 	 	 
long	long	long
-	-	-
term	term	term
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
the	the	the
 	 	 
UKs	uk	UKs
 	 	 
third	third	third
 	 	 
largest	largest	large
 	 	 
supermarket	supermarket	supermarket
 	 	 
chain	chain	chain
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
former	former	former
 	 	 
glory	glori	glory
.	.	.
