Crude	crude	Crude
 	 	 
Oil	oil	Oil
 	 	 
Futures	futur	Futures
 	 	 
Rise	rise	Rise
 	 	 
Above	abov	Above
 	 	 
\$	\$	\$
50	50	50
 	 	 
on	on	on
 	 	 
Threat	threat	Threat
 	 	 
to	to	to
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
Supply	suppli	Supply
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
futures	futur	future
 	 	 
rose	rose	rise
 	 	 
above	abov	above
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
on	on	on
 	 	 
concern	concern	concern
 	 	 
rebel	rebel	rebel
 	 	 
attacks	attack	attack
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
may	may	may
 	 	 
reduce	reduc	reduce
 	 	 
production	product	production
 	 	 
while	while	while
 	 	 
US	us	US
 	 	 
inventories	inventori	inventory
 	 	 
are	are	be
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
29	29	29
-	-	-
year	year	year
 	 	 
low	low	low
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
disruptions	disrupt	disruption
 	 	 
caused	caus	cause
 	 	 
by	by	by
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
.	.	.
