American	american	American
 	 	 
Eagle	eagl	Eagle
 	 	 
Reaches	reach	Reaches
 	 	 
Deal	deal	Deal
 	 	 
With	with	With
 	 	 
Pilots	pilot	Pilots
.	.	.
 	 	 
Union	union	Union
 	 	 
leaders	leader	leader
 	 	 
representing	repres	represent
 	 	 
pilots	pilot	pilot
 	 	 
at	at	at
 	 	 
American	american	American
 	 	 
Eagle	eagl	Eagle
,	,	,
 	 	 
the	the	the
 	 	 
commuter	commut	commuter
 	 	 
division	divis	division
 	 	 
of	of	of
 	 	 
American	american	American
 	 	 
Airlines	airlin	Airlines
,	,	,
 	 	 
have	have	have
 	 	 
accepted	accept	accept
 	 	 
a	a	a
 	 	 
tentative	tentat	tentative
 	 	 
contract	contract	contract
 	 	 
agreement	agreement	agreement
 	 	 
that	that	that
 	 	 
includes	includ	include
 	 	 
pay	pay	pay
 	 	 
raises	rais	raise
.	.	.
