Nextel	nextel	Nextel
 	 	 
and	and	and
 	 	 
Sprint	sprint	Sprint
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
possible	possibl	possible
 	 	 
merger	merger	merger
.	.	.
 	 	 
Nextel	nextel	Nextel
 	 	 
and	and	and
 	 	 
Sprint	sprint	Sprint
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
merger	merger	merger
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
operators	oper	operator
,	,	,
 	 	 
sources	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
discussions	discuss	discussion
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
