Federated	feder	Federated
 	 	 
Department	depart	Department
 	 	 
Stores	store	Stores
 	 	 
Posts	post	Posts
 	 	 
Profit	profit	Profit
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Federated	feder	Federated
 	 	 
Department	depart	Department
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""""&gt;FD.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=fd.n target=/stocks/quickinfo/fullquote""""&gt;fd.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""""&gt;FD.N&lt;/A&gt;"
,	,	,
 	 	 
parent	parent	parent
 	 	 
of	of	of
 	 	 
Macy	maci	Macy
'	'	'
s	s	s
 	 	 
and	and	and
 	 	 
Bloomingdale	bloomingdal	Bloomingdale
'	'	'
s	s	s
,	,	,
 	 	 
posted	post	post
  	  	  
higher	higher	high
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
quarterly	quarter	quarterly
 	 	 
earnings	earn	earnings
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
  	  	  
company	compani	company
 	 	 
rebounded	rebound	rebound
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Florida	florida	Florida
 	 	 
hurricanes	hurrican	hurricane
.	.	.
