Now	now	Now
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
Official	offici	Official
:	:	:
 	 	 
Economy	economi	Economy
 	 	 
Shrunk	shrunk	Shrunk
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
economy	economi	economy
 	 	 
slowed	slow	slow
 	 	 
more	more	more
 	 	 
sharply	sharpli	sharply
  	  	  
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
than	than	than
 	 	 
first	first	first
 	 	 
thought	thought	thought
 	 	 
as	as	a
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
rose	rose	rise
 	 	 
and	and	and
  	  	  
the	the	the
 	 	 
trade	trade	trade
 	 	 
gap	gap	gap
 	 	 
swelled	swell	swell
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
a	a	a
  	  	  
report	report	report
 	 	 
that	that	that
 	 	 
confirmed	confirm	confirm
 	 	 
momentum	momentum	momentum
 	 	 
faltered	falter	falter
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
spring	spring	spring
.	.	.
