Barrick	barrick	Barrick
 	 	 
Acquires	acquir	Acquires
 	 	 
Stake	stake	Stake
 	 	 
in	in	in
 	 	 
Celtic	celtic	Celtic
 	 	 
Resources	resourc	Resources
.	.	.
 	 	 
Canada	canada	Canada
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Barrick	barrick	Barrick
 	 	 
Gold	gold	Gold
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
acquiring	acquir	acquire
 	 	 
a	a	a
 	 	 
9	9	9
 	 	 
percent	percent	percent
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
London	london	London
-	-	-
based	base	base
 	 	 
Celtic	celtic	Celtic
 	 	 
Resources	resourc	Resources
 	 	 
Holding	hold	Holding
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
potentially	potenti	potentially
 	 	 
gives	give	give
 	 	 
the	the	the
 	 	 
Canadian	canadian	Canadian
 	 	 
gold	gold	gold
 	 	 
giant	giant	giant
 	 	 
major	major	major
 	 	 
clout	clout	clout
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
auction	auction	auction
 	 	 
of	of	of
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
gold	gold	gold
 	 	 
deposit	deposit	deposit
.	.	.
