Philippines	philippin	Philippines
 	 	 
GDP	gdp	GDP
 	 	 
grows	grow	grow
 	 	 
6	6	6
.	.	.
3	3	3
 	 	 
on	on	on
 	 	 
strong	strong	strong
 	 	 
exports	export	export
.	.	.
 	 	 
The	the	The
 	 	 
Philippine	philippin	Philippine
 	 	 
economy	economi	economy
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
grow	grow	grow
 	 	 
robustly	robust	robustly
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
despite	despit	despite
 	 	 
rising	rise	rise
 	 	 
consumer	consum	consumer
 	 	 
prices	price	price
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
gross	gross	gross
 	 	 
domestic	domest	domestic
 	 	 
product	product	product
 	 	 
expanding	expand	expand
 	 	 
by	by	by
 	 	 
6	6	6
.	.	.
3	3	3
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
