Pfizer	pfizer	Pfizer
 	 	 
Hikes	hike	Hikes
 	 	 
Warning	warn	Warning
 	 	 
on	on	on
 	 	 
Bextra	bextra	Bextra
 	 	 
Skin	skin	Skin
 	 	 
Risk	risk	Risk
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""""&gt;PFE.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=pfe.n target=/stocks/quickinfo/fullquote""""&gt;pfe.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""""&gt;PFE.N&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
  	  	  
is	is	be
 	 	 
sending	send	send
 	 	 
additional	addit	additional
 	 	 
information	inform	information
 	 	 
to	to	to
 	 	 
healthcare	healthcar	healthcare
 	 	 
professionals	profession	professional
  	  	  
about	about	about
 	 	 
its	it	it
 	 	 
arthritis	arthriti	arthritis
 	 	 
drug	drug	drug
 	 	 
Bextra	bextra	Bextra
,	,	,
 	 	 
a	a	a
 	 	 
COX	cox	COX
-2 	-2 	-2 
product	product	product
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
same	same	same
  	  	  
class	class	class
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
withdrawn	withdrawn	withdrawn
 	 	 
drug	drug	drug
 	 	 
Vioxx	vioxx	Vioxx
.	.	.
