Icahn	icahn	Icahn
 	 	 
blasts	blast	blast
 	 	 
CEO	ceo	CEO
 	 	 
Coury	couri	Coury
 	 	 
after	after	after
 	 	 
Mylan	mylan	Mylan
 	 	 
rejects	reject	reject
 	 	 
stock	stock	stock
 	 	 
buyout	buyout	buyout
 	 	 
offer	offer	offer
.	.	.
 	 	 
The	the	The
 	 	 
war	war	war
 	 	 
of	of	of
 	 	 
words	word	word
 	 	 
between	between	between
 	 	 
Mylan	mylan	Mylan
 	 	 
Laboratories	laboratori	Laboratories
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
shareholder	sharehold	shareholder
 	 	 
over	over	over
 	 	 
Mylan	mylan	Mylan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
\$	\$	\$
4	4	4
 	 	 
billion	billion	billion
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
King	king	King
 	 	 
Pharmaceuticals	pharmaceut	Pharmaceuticals
 	 	 
Inc	inc	Inc
.	.	.
