Retailers	retail	Retailers
 	 	 
Vie	vie	Vie
 	 	 
for	for	for
 	 	 
Back	back	Back
-	-	-
To	to	To
-	-	-
School	school	School
 	 	 
Buyers	buyer	Buyers
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Apparel	apparel	Apparel
 	 	 
retailers	retail	retailer
 	 	 
are	are	be
 	 	 
hoping	hope	hop
 	 	 
their	their	their
\	\	\
back	back	back
-	-	-
to	to	to
-	-	-
school	school	school
 	 	 
fashions	fashion	fashion
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
grade	grade	grade
 	 	 
among	among	among
\	\	\
style	style	style
-	-	-
conscious	conscious	conscious
 	 	 
teens	teen	teen
 	 	 
and	and	and
 	 	 
young	young	young
 	 	 
adults	adult	adult
 	 	 
this	this	this
 	 	 
fall	fall	fall
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
could	could	could
\	\	\
be	be	be
 	 	 
a	a	a
 	 	 
tough	tough	tough
 	 	 
sell	sell	sell
,	,	,
 	 	 
with	with	with
 	 	 
students	student	student
 	 	 
and	and	and
 	 	 
parents	parent	parent
 	 	 
keeping	keep	keep
 	 	 
a	a	a
 	 	 
tighter	tighter	tighter
\	\	\
hold	hold	hold
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
wallets	wallet	wallet
.	.	.
