News	news	News
 	 	 
Corp	corp	Corp
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
poison	poison	poison
 	 	 
pill	pill	pill
.	.	.
 	 	 
News	news	News
 	 	 
Corp	corp	Corp
,	,	,
 	 	 
the	the	the
 	 	 
media	media	medium
 	 	 
group	group	group
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
Rupert	rupert	Rupert
 	 	 
Murdoch	murdoch	Murdoch
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
poison	poison	poison
 	 	 
pill	pill	pill
 	 	 
rights	right	right
 	 	 
issue	issu	issue
 	 	 
to	to	to
 	 	 
prevent	prevent	prevent
 	 	 
a	a	a
 	 	 
hostile	hostil	hostile
 	 	 
takeover	takeov	takeover
 	 	 
by	by	by
 	 	 
potential	potenti	potential
 	 	 
predators	predat	predator
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Liberty	liberti	Liberty
 	 	 
Media	media	Media
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
shareholders	sharehold	shareholder
.	.	.
