Statement	statement	Statement
 	 	 
by	by	by
 	 	 
Airbus	airbus	Airbus
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Government	govern	Government
 	 	 
for	for	for
 	 	 
formal	formal	formal
 	 	 
consultations	consult	consultation
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Airbus	airbus	Airbus
 	 	 
has	has	have
 	 	 
fully	fulli	fully
 	 	 
supported	support	support
 	 	 
all	all	all
 	 	 
recent	recent	recent
 	 	 
actions	action	action
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
to	to	to
 	 	 
engage	engag	engage
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
government	govern	government
 	 	 
in	in	in
 	 	 
serious	serious	serious
 	 	 
discussions	discuss	discussion
 	 	 
on	on	on
 	 	 
comprehensive	comprehens	comprehensive
 	 	 
new	new	new
 	 	 
disciplines	disciplin	discipline
 	 	 
on	on	on
 	 	 
government	govern	government
 	 	 
support	support	support
.	.	.
