Congress	congress	Congress
 	 	 
Told	told	Told
 	 	 
FDA	fda	FDA
 	 	 
Failed	fail	Failed
 	 	 
Public	public	Public
 	 	 
on	on	on
 	 	 
Vioxx	vioxx	Vioxx
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
  	  	  
Administration	administr	Administration
 	 	 
failed	fail	fail
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
oversight	oversight	oversight
 	 	 
of	of	of
 	 	 
Merck	merck	Merck
   	   	   
Co	co	Co
  	  	  
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
painkiller	painkil	painkiller
 	 	 
Vioxx	vioxx	Vioxx
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
withdrawn	withdrawn	withdrawn
,	,	,
 	 	 
and	and	and
 	 	 
is	is	be
  	  	  
""""""	""""""	""""""
incapable	incap	incapable
 	 	 
of	of	of
 	 	 
protecting	protect	protect
 	 	 
America	america	America
""""""	""""""	""""""
 	 	 
from	from	from
 	 	 
another	anoth	another
 	 	 
dangerous	danger	dangerous
 	 	 
drug	drug	drug
,	,	,
  	  	  
an	an	an
 	 	 
agency	agenc	agency
 	 	 
researcher	research	researcher
 	 	 
told	told	tell
 	 	 
Congress	congress	Congress
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
