Constellation	constel	Constellation
 	 	 
Brands	brand	Brands
 	 	 
Offers	offer	Offers
 	 	 
\$	\$	\$
1	1	1
.	.	.
3	3	3
 	 	 
Billion	billion	Billion
 	 	 
for	for	for
 	 	 
Mondavi	mondavi	Mondavi
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Constellation	constel	Constellation
 	 	 
Brands	brand	Brands
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
winemaker	winemak	winemaker
,	,	,
 	 	 
offered	offer	offer
 	 	 
\$	\$	\$
1	1	1
.	.	.
3	3	3
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
cash	cash	cash
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
Robert	robert	Robert
 	 	 
Mondavi	mondavi	Mondavi
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
lower	lower	low
-	-	-
price	price	price
 	 	 
Woodbridge	woodbridg	Woodbridge
 	 	 
wines	wine	wine
.	.	.
