Markets	market	Markets
 	 	 
Celebrate	celebr	Celebrate
 	 	 
Bush	bush	Bush
 	 	 
Victory	victori	Victory
.	.	.
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
threw	threw	throw
 	 	 
a	a	a
 	 	 
victory	victori	victory
 	 	 
rally	ralli	rally
 	 	 
for	for	for
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
today	today	today
,	,	,
 	 	 
driving	drive	drive
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
entire	entir	entire
 	 	 
market	market	market
 	 	 
--	--	--
 	 	 
especially	especi	especially
 	 	 
the	the	the
 	 	 
stocks	stock	stock
 	 	 
that	that	that
 	 	 
investors	investor	investor
 	 	 
believe	believ	believe
 	 	 
will	will	will
 	 	 
benefit	benefit	benefit
 	 	 
from	from	from
 	 	 
even	even	even
 	 	 
more	more	more
 	 	 
dominant	domin	dominant
 	 	 
Republican	republican	Republican
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
.	.	.
