Service	servic	Service
 	 	 
Sector	sector	Sector
 	 	 
Hit	hit	Hit
 	 	 
By	by	By
 	 	 
High	high	High
 	 	 
Oil	oil	Oil
 	 	 
Costs	cost	Costs
.	.	.
 	 	 
Confidence	confid	Confidence
 	 	 
in	in	in
 	 	 
service	servic	service
 	 	 
firms	firm	firm
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
hit	hit	hit
 	 	 
by	by	by
 	 	 
rising	rise	rise
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
but	but	but
 	 	 
manufacturers	manufactur	manufacturer
 	 	 
have	have	have
 	 	 
seen	seen	see
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
rate	rate	rate
 	 	 
of	of	of
 	 	 
orders	order	order
 	 	 
for	for	for
 	 	 
nine	nine	nine
 	 	 
years	year	year
,	,	,
 	 	 
two	two	two
 	 	 
surveys	survey	survey
 	 	 
show	show	show
.	.	.
