CA	ca	CA
,	,	,
 	 	 
Partners	partner	Partners
 	 	 
Move	move	Move
 	 	 
On	on	On
 	 	 
As	as	As
 	 	 
Kumar	kumar	Kumar
 	 	 
Faces	face	Faces
 	 	 
Charges	charg	Charges
.	.	.
 	 	 
Concern	concern	Concern
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
fate	fate	fate
 	 	 
of	of	of
 	 	 
former	former	former
 	 	 
Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
International	intern	International
 	 	 
chairman	chairman	chairman
 	 	 
and	and	and
 	 	 
CEO	ceo	CEO
 	 	 
Sanjay	sanjay	Sanjay
 	 	 
Kumar	kumar	Kumar
 	 	 
accompanied	accompani	accompany
 	 	 
the	the	the
 	 	 
collective	collect	collective
 	 	 
sigh	sigh	sigh
 	 	 
of	of	of
 	 	 
relief	relief	relief
 	 	 
felt	felt	felt
 	 	 
by	by	by
 	 	 
CA	ca	CA
 	 	 
partners	partner	partner
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
when	when	when
 	 	 
federal	feder	federal
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
settled	settl	settle
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
accounting	account	accounting
 	 	 
fraud	fraud	fraud
 	 	 
investigation	investig	investigation
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
