Spaniards	spaniard	Spaniards
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
Luton	luton	Luton
 	 	 
airport	airport	airport
 	 	 
after	after	after
 	 	 
551m	551m	551m
 	 	 
deal	deal	deal
.	.	.
 	 	 
Luton	luton	Luton
,	,	,
 	 	 
Cardiff	cardiff	Cardiff
 	 	 
and	and	and
 	 	 
Belfast	belfast	Belfast
 	 	 
International	intern	International
 	 	 
airports	airport	airports
 	 	 
are	are	be
 	 	 
to	to	to
 	 	 
fall	fall	fall
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
hands	hand	hand
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Spanish	spanish	Spanish
 	 	 
toll	toll	toll
 	 	 
motorways	motorway	motorways
 	 	 
operator	oper	operator
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
551m	551m	551m
 	 	 
takeover	takeov	takeover
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
aviation	aviat	aviation
 	 	 
group	group	group
 	 	 
TBI	tbi	TBI
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
Barcelona	barcelona	Barcelona
-	-	-
based	base	base
 	 	 
Abertis	aberti	Abertis
 	 	 
Infrastructure	infrastructur	Infrastructure
.	.	.
