Corporate	corpor	Corporate
 	 	 
Failures	failur	Failures
 	 	 
Hurt	hurt	Hurt
 	 	 
Pension	pension	Pension
 	 	 
Guaranty	guaranti	Guaranty
 	 	 
Group	group	Group
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
A	a	A
 	 	 
flurry	flurri	flurry
 	 	 
of	of	of
 	 	 
corporate	corpor	corporate
 	 	 
bankruptcies	bankruptci	bankruptcy
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
few	few	few
 	 	 
years	year	year
 	 	 
leaves	leav	leave
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
agency	agenc	agency
 	 	 
strapped	strap	strap
 	 	 
for	for	for
 	 	 
cash	cash	cash
:	:	:
 	 	 
the	the	the
 	 	 
Pension	pension	Pension
 	 	 
Benefit	benefit	Benefit
 	 	 
Guaranty	guaranti	Guaranty
 	 	 
Corporation	corpor	Corporation
.	.	.
