AOL	aol	AOL
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
700	700	700
 	 	 
jobs	job	job
.	.	.
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
AOL	aol	AOL
)	)	)
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
lay	lay	lay
 	 	 
off	off	off
 	 	 
700	700	700
 	 	 
employees	employe	employee
,	,	,
 	 	 
about	about	about
 	 	 
5	5	5
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
US	us	US
 	 	 
workforce	workforc	workforce
,	,	,
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
several	sever	several
 	 	 
news	news	news
 	 	 
organizations	organ	organization
 	 	 
reported	report	report
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
