China	china	China
,	,	,
 	 	 
Argentina	argentina	Argentina
 	 	 
sign	sign	sign
 	 	 
5	5	5
 	 	 
cooperation	cooper	cooperation
 	 	 
documents	document	document
.	.	.
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
Argentina	argentina	Argentina
 	 	 
signed	sign	sign
 	 	 
five	five	five
 	 	 
agreements	agreement	agreement
 	 	 
in	in	in
 	 	 
Buenos	bueno	Buenos
 	 	 
Aires	air	Aires
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
them	them	them
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
cooperation	cooper	cooperation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
areas	area	area
 	 	 
of	of	of
 	 	 
trade	trade	trade
,	,	,
 	 	 
space	space	space
,	,	,
 	 	 
education	educ	education
,	,	,
 	 	 
tourism	tourism	tourism
 	 	 
and	and	and
 	 	 
railways	railway	railway
.	.	.
