Techs	tech	Techs
 	 	 
Hit	hit	Hit
 	 	 
Asian	asian	Asian
 	 	 
Shares	share	Shares
 	 	 
Lower	lower	Lower
;	;	;
 	 	 
Oil	oil	Oil
 	 	 
Down	down	Down
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Technology	technolog	Technology
 	 	 
stocks	stock	stock
 	 	 
led	led	lead
 	 	 
Asian	asian	Asian
 	 	 
share	share	share
\	\	\
markets	market	market
 	 	 
lower	lower	low
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
retreat	retreat	retreat
 	 	 
by	by	by
 	 	 
their	their	their
 	 	 
U.S.	u.s.	U.S.
 	 	 
peers	peer	peer
,	,	,
 	 	 
with	with	with
\	\	\
investors	investor	investor
 	 	 
cautious	cautious	cautious
 	 	 
amid	amid	amid
 	 	 
record	record	record
-	-	-
breaking	break	breaking
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
\	\	\
U.S.	u.s.	U.S.
 	 	 
jobs	job	job
 	 	 
data	data	data
 	 	 
later	later	later
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
day	day	day
.	.	.
