Air	air	Air
 	 	 
Canada	canada	Canada
 	 	 
shares	share	share
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
 	 	 
pushed	push	push
 	 	 
higher	higher	high
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
began	began	begin
 	 	 
trading	trade	trading
 	 	 
today	today	today
,	,	,
 	 	 
gaining	gain	gain
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
25	25	25
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
issue	issu	issue
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
\$	\$	\$
20	20	20
.	.	.
