Vodafone	vodafon	Vodafone
 	 	 
targets	target	target
 	 	 
Japan	japan	Japan
 	 	 
with	with	with
 	 	 
3G	3g	3G
 	 	 
offensive	offens	offensive
.	.	.
 	 	 
Vodafone	vodafon	Vodafone
 	 	 
has	has	have
 	 	 
unveiled	unveil	unveiled
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
10	10	10
 	 	 
new	new	new
 	 	 
third	third	third
-	-	-
generation	generat	generation
 	 	 
handsets	handset	handset
 	 	 
for	for	for
 	 	 
Christmas	christma	Christmas
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
shore	shore	shore
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
struggling	struggl	struggle
 	 	 
Japanese	japanes	Japanese
 	 	 
unit	unit	unit
.	.	.
 	 	 
Vodafone	vodafon	Vodafone
 	 	 
VOD	vod	VOD
.	.	.
