Sign	sign	Sign
 	 	 
off	off	off
,	,	,
 	 	 
then	then	then
 	 	 
sign	sign	sign
 	 	 
in	in	in
 	 	 
.	.	.
 	 	 
G	g	G
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Caggiano	caggiano	Caggiano
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
lies	lie	lie
 	 	 
awake	awak	awake
 	 	 
at	at	at
 	 	 
night	night	night
 	 	 
thinking	think	thinking
 	 	 
about	about	about
 	 	 
bank	bank	bank
 	 	 
signs	sign	sign
.	.	.
 	 	 
He	he	He
 	 	 
ponders	ponder	ponders
 	 	 
them	them	them
 	 	 
during	dure	during
 	 	 
breakfast	breakfast	breakfast
,	,	,
 	 	 
while	while	while
 	 	 
brushing	brush	brush
 	 	 
his	his	his
 	 	 
teeth	teeth	teeth
,	,	,
 	 	 
and	and	and
  	  	  
quot	quot	quot
;	;	;
constantly	constant	constantly
 	 	 
quot	quot	quot
;	;	;
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
day	day	day
,	,	,
 	 	 
he	he	he
 	 	 
says	say	say
.	.	.
