CBOE	cboe	CBOE
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
National	nation	National
 	 	 
exchange	exchang	exchange
,	,	,
 	 	 
buy	buy	buy
 	 	 
CBOT	cbot	CBOT
 	 	 
rights	right	right
.	.	.
 	 	 
The	the	The
 	 	 
Chicago	chicago	Chicago
 	 	 
Board	board	Board
 	 	 
Options	option	Options
 	 	 
Exchange	exchang	Exchange
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
its	it	it
 	 	 
directors	director	director
 	 	 
approved	approv	approve
 	 	 
steps	step	step
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
 	 	 
its	it	it
 	 	 
financial	financi	financial
 	 	 
ties	tie	tie
 	 	 
to	to	to
 	 	 
two	two	two
 	 	 
other	other	other
 	 	 
exchanges	exchang	exchange
 	 	 
in	in	in
 	 	 
town	town	town
.	.	.
