ST	st	ST
 	 	 
Tele	tele	Tele
-	-	-
TM	tm	TM
 	 	 
Intl	intl	Intl
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
47	47	47
.	.	.
7	7	7
 	 	 
in	in	in
 	 	 
Idea	idea	Idea
.	.	.
 	 	 
Mumbai	mumbai	Mumbai
:	:	:
 	 	 
Singapore	singapor	Singapore
 	 	 
Technologies	technolog	Technologies
 	 	 
Telemedia	telemedia	Telemedia
 	 	 
and	and	and
 	 	 
TM	tm	TM
 	 	 
International	intern	International
 	 	 
have	have	have
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
their	their	their
 	 	 
consortium	consortium	consortium
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
definitive	definit	definitive
 	 	 
agreements	agreement	agreement
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
47	47	47
.	.	.
7	7	7
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Idea	idea	Idea
 	 	 
Cellular	cellular	Cellular
.	.	.
