Dropping	drop	Dropping
 	 	 
Hyphen	hyphen	Hyphen
,	,	,
 	 	 
Some	some	Some
 	 	 
Great	great	Great
 	 	 
Old	old	Old
 	 	 
Stores	store	Stores
 	 	 
Become	becom	Become
 	 	 
Just	just	Just
 	 	 
Macy	maci	Macy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
.	.	.
 	 	 
n	n	n
 	 	 
the	the	the
 	 	 
not	not	not
-	-	-
so	so	so
-	-	-
distant	distant	distant
 	 	 
past	past	past
,	,	,
 	 	 
the	the	the
 	 	 
names	name	name
 	 	 
Burdines	burdin	Burdines
,	,	,
 	 	 
Rich	rich	Rich
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
,	,	,
 	 	 
Goldsmith	goldsmith	Goldsmith
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
,	,	,
 	 	 
Bon	bon	Bon
 	 	 
March	march	March
 	 	 
and	and	and
 	 	 
Lazarus	lazarus	Lazarus
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
local	local	local
 	 	 
glory	glori	glory
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
emporiums	emporium	emporium
 	 	 
where	where	where
 	 	 
customers	custom	customer
 	 	 
bought	bought	buy
 	 	 
their	their	their
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
school	school	school
 	 	 
clothes	cloth	clothes
 	 	 
and	and	and
 	 	 
discovered	discov	discover
 	 	 
their	their	their
 	 	 
Mother	mother	Mother
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Day	day	Day
 	 	 
presents	present	present
.	.	.
