Probe	probe	Probe
 	 	 
Sought	sought	Sought
 	 	 
on	on	on
 	 	 
Charges	charg	Charges
 	 	 
FDA	fda	FDA
 	 	 
Discredited	discredit	Discredited
 	 	 
Whistleblower	whistleblow	Whistleblower
.	.	.
 	 	 
The	the	The
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Senate	senat	Senate
 	 	 
Finance	financ	Finance
 	 	 
Committee	committe	Committee
 	 	 
called	call	call
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Health	health	Health
 	 	 
and	and	and
 	 	 
Human	human	Human
 	 	 
Services	servic	Services
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
probe	probe	probe
 	 	 
of	of	of
 	 	 
allegations	alleg	allegation
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
 	 	 
Administration	administr	Administration
 	 	 
went	went	go
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
discredit	discredit	discredit
 	 	 
a	a	a
 	 	 
whistleblower	whistleblow	whistleblower
.	.	.
