Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
China	china	China
 	 	 
business	busi	business
 	 	 
grows	grow	grows
.	.	.
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
,	,	,
 	 	 
the	the	the
 	 	 
worlds	world	world
 	 	 
No	no	No
.	.	.
1	1	1
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
China	china	China
 	 	 
stores	store	store
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
lifted	lift	lift
 	 	 
by	by	by
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
15	15	15
 	 	 
new	new	new
 	 	 
stores	store	store
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
total	total	total
 	 	 
of	of	of
 	 	 
around	around	around
 	 	 
45	45	45
 	 	 
outlets	outlet	outlet
 	 	 
throughout	throughout	throughout
 	 	 
China	china	China
.	.	.
