Petronas	petrona	Petronas
 	 	 
pursues	pursu	pursue
 	 	 
China	china	China
 	 	 
LNG	lng	LNG
 	 	 
supply	suppli	supply
 	 	 
opportunities	opportun	opportunity
.	.	.
 	 	 
Petroliam	petroliam	Petroliam
 	 	 
Nasional	nasion	Nasional
 	 	 
Bhd	bhd	Bhd
.,	.,	.,
 	 	 
or	or	or
 	 	 
Petronas	petrona	Petronas
,	,	,
 	 	 
Malaysias	malaysia	Malaysias
 	 	 
national	nation	national
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
 	 	 
firm	firm	firm
,	,	,
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
discussions	discuss	discussion
 	 	 
with	with	with
 	 	 
Chinas	china	Chinas
 	 	 
State	state	State
-	-	-
owned	own	own
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
 	 	 
firms	firm	firm
 	 	 
for	for	for
 	 	 
potential	potenti	potential
 	 	 
liquefied	liquefi	liquefy
 	 	 
natural	natur	natural
 	 	 
