Japan	japan	Japan
 	 	 
Shares	share	Shares
 	 	 
Down	down	Down
 	 	 
1	1	1
.	.	.
6	6	6
 	 	 
Pct	pct	Pct
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Tokyo	tokyo	Tokyo
'	'	'
s	s	s
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
dropped	drop	drop
 	 	 
1	1	1
.	.	.
65	65	65
  	  	  
percent	percent	percent
 	 	 
by	by	by
 	 	 
mid	mid	mid
-	-	-
afternoon	afternoon	afternoon
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
course	cours	course
 	 	 
for	for	for
 	 	 
a	a	a
  	  	  
sixth	sixth	sixth
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
losses	loss	loss
 	 	 
as	as	a
 	 	 
worries	worri	worry
 	 	 
over	over	over
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
  	  	  
uncertainty	uncertainti	uncertainty
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
economic	econom	economic
 	 	 
and	and	and
 	 	 
market	market	market
 	 	 
outlook	outlook	outlook
 	 	 
hit	hit	hit
 	 	 
a	a	a
  	  	  
broad	broad	broad
 	 	 
range	rang	range
 	 	 
of	of	of
 	 	 
stocks	stock	stock
.	.	.
