IBM	ibm	IBM
 	 	 
sells	sell	sell
 	 	 
PC	pc	PC
 	 	 
stake	stake	stake
 	 	 
to	to	to
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
Lenovo	lenovo	Lenovo
.	.	.
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
,	,	,
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
Group	group	Group
,	,	,
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
acquired	acquir	acquire
 	 	 
a	a	a
 	 	 
majority	major	majority
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
International	intern	International
 	 	 
Business	busi	Business
 	 	 
Machines	machin	Machines
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
business	busi	business
 	 	 
for	for	for
 	 	 
\$	\$	\$
1	1	1
.	.	.
25	25	25
 	 	 
billion	billion	billion
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
Chinese	chines	Chinese
 	 	 
overseas	oversea	overseas
 	 	 
acquisitions	acquisit	acquisition
 	 	 
ever	ever	ever
.	.	.
