Chicago	chicago	Chicago
 	 	 
Fed	fed	Fed
 	 	 
conf	conf	conf
.	.	.
 	 	 
sees	see	see
 	 	 
US	us	US
 	 	 
2005	2005	2005
 	 	 
GDP	gdp	GDP
 	 	 
down	down	down
 	 	 
at	at	at
 	 	 
3	3	3
.	.	.
3	3	3
 	 	 
pct	pct	pct
.	.	.
 	 	 
US	us	US
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
slow	slow	slow
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
rising	rise	rise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
and	and	and
 	 	 
high	high	high
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
forecast	forecast	forecast
 	 	 
of	of	of
 	 	 
participants	particip	participant
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
Chicago	chicago	Chicago
 	 	 
conference	confer	conference
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
