Cingular	cingular	Cingular
 	 	 
Sees	see	Sees
 	 	 
Merger	merger	Merger
 	 	 
Savings	save	Savings
 	 	 
Above	abov	Above
 	 	 
Plan	plan	Plan
.	.	.
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
,	,	,
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
wireless	wireless	wireless
 	 	 
carrier	carrier	carrier
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
merger	merger	merger
 	 	 
with	with	with
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
,	,	,
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
completed	complet	complete
 	 	 
integration	integr	integration
 	 	 
activities	activ	activity
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
schedule	schedul	schedule
 	 	 
and	and	and
 	 	 
now	now	now
 	 	 
expects	expect	expect
 	 	 
merger	merger	merger
-	-	-
related	relat	related
 	 	 
cost	cost	cost
 	 	 
savings	save	save
 	 	 
to	to	to
 	 	 
exceed	exceed	exceed
 	 	 
prior	prior	prior
 	 	 
estimates	estim	estimate
 	 	 
