Motorola	motorola	Motorola
 	 	 
buys	buy	buy
 	 	 
wireless	wireless	wireless
 	 	 
network	network	network
 	 	 
developer	develop	developer
,	,	,
 	 	 
eyes	eye	eye
 	 	 
defense	defens	defense
 	 	 
contracts	contract	contract
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
-	-	-
 	 	 
Motorola	motorola	Motorola
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
acquiring	acquir	acquire
 	 	 
MeshNetworks	meshnetwork	MeshNetworks
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
developer	develop	developer
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
based	base	base
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
land	land	land
 	 	 
more	more	more
 	 	 
contracts	contract	contract
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
growing	grow	grow
 	 	 
government	govern	government
 	 	 
contracting	contract	contract
 	 	 
business	busi	business
.	.	.
