Merck	merck	Merck
 	 	 
Shares	share	Shares
 	 	 
Drop	drop	Drop
 	 	 
on	on	on
 	 	 
Report	report	Report
 	 	 
of	of	of
 	 	 
Documents	document	Documents
 	 	 
About	about	About
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
Drug	drug	Drug
.	.	.
 	 	 
Merck	merck	Merck
  	  	  
amp	amp	amp
;	;	;
 	 	 
Co	co	Co
.	.	.
 	 	 
shares	share	share
 	 	 
fell	fell	fell
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
7	7	7
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
eight	eight	eight
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
drugmaker	drugmak	drugmaker
 	 	 
tried	tri	try
 	 	 
for	for	for
 	 	 
years	year	year
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
safety	safeti	safety
 	 	 
concerns	concern	concern
 	 	 
from	from	from
 	 	 
hurting	hurt	hurt
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
painkiller	painkil	painkiller
.	.	.
