Nobel	nobel	Nobel
 	 	 
Economics	econom	Economics
 	 	 
Prize	prize	Prize
 	 	 
Awarded	award	Awarded
.	.	.
 	 	 
Norwegian	norwegian	Norwegian
-	-	-
born	born	bear
 	 	 
Finn	finn	Finn
 	 	 
Kydland	kydland	Kydland
 	 	 
and	and	and
 	 	 
Edward	edward	Edward
 	 	 
Prescott	prescott	Prescott
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
Nobel	nobel	Nobel
\	\	\
economics	econom	economics
 	 	 
prize	prize	prize
,	,	,
 	 	 
the	the	the
 	 	 
Royal	royal	Royal
 	 	 
Swedish	swedish	Swedish
 	 	 
Academy	academi	Academy
 	 	 
of	of	of
 	 	 
Sciences	scienc	Sciences
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
