UK	uk	UK
 	 	 
writing	write	write
 	 	 
off	off	off
 	 	 
poor	poor	poor
 	 	 
nations	nation	nation
'	'	'
 	 	 
debt	debt	debt
.	.	.
 	 	 
Gordon	gordon	Gordon
 	 	 
Brown	brown	Brown
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
will	will	will
 	 	 
write	write	write
 	 	 
off	off	off
 	 	 
its	it	it
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
debts	debt	debt
 	 	 
owed	owe	owe
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
poorest	poorest	poor
 	 	 
countries	countri	country
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Bank	bank	Bank
.	.	.
