Optimism	optim	Optimism
 	 	 
raises	rais	raise
 	 	 
markets	market	market
.	.	.
 	 	 
Stocks	stock	Stocks
 	 	 
bounded	bound	bound
 	 	 
higher	higher	high
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
shrugged	shrug	shrug
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
indicator	indic	indicator
 	 	 
of	of	of
 	 	 
rising	rise	rise
 	 	 
inflation	inflat	inflation
 	 	 
and	and	and
 	 	 
welcomed	welcom	welcome
 	 	 
postitive	postit	postitive
 	 	 
economic	econom	economic
 	 	 
reports	report	report
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
merger	merger	merger
 	 	 
of	of	of
 	 	 
Kmart	kmart	Kmart
 	 	 
Holding	hold	Holding
 	 	 
Corp	corp	Corp
.	.	.
